scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
9c3885a3f47a5393,stationary_in_traffic,0.9722888488729817,1.0,1.0,1.0,1.0,1.0,0.8891553954919271,1.0,1.0
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.9583040188266115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.866572860245157
cb7015da2f625aa2,near_multiple_vehicles,0.9470449220129372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8305437504413992
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.957684365482448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8645899695438335
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9454954403610132,1.0,1.0,1.0,1.0,1.0,0.802291364704744,1.0,0.9837523173914471
edee67dc6b665bfb,starting_right_turn,0.9830681412755413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9458180520817321
022fcc82f6d55f46,starting_left_turn,0.9587383173990334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8679626156769066
73c65f8cfa0b5f49,starting_right_turn,0.6308107890998966,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2185945251196692
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999729075301032,1.0,1.0,1.0,1.0,1.0,0.9998916301204128,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9787505376943296
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9054795228004429,1.0,1.0,1.0,1.0,1.0,0.7172309465642077,1.0,0.9237497157100508
2ccf908e66225542,starting_right_turn,0.9009903531187523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6831691299800075
e56e50ab80aa5e49,high_lateral_acceleration,0.9908991916073749,1.0,1.0,1.0,1.0,1.0,0.9879115278291318,1.0,0.9805481908802942
d651f6468ef752e1,starting_left_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06791105501770418
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.8421864937937843,1.0,1.0,1.0,1.0,1.0,0.9879066299759464,1.0,0.5046714761593528
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.9482188289026819,1.0,1.0,1.0,1.0,1.0,0.8105733334261055,1.0,0.985841585747698
ad416b6d102b5397,high_lateral_acceleration,0.9809282428735411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9389703771953313
07e58fd094685c7c,stopping_with_lead,0.9248803683890002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7596171788448008
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.2745356222342261,0.5,1.0,1.0,1.0,1.0,0.6774103758258898,0.0,0.8150996816383353
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.969632130136848,1.0,1.0,1.0,1.0,1.0,0.99012252011848,1.0,0.9107248003431296
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.9910673393846892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714154860310051
7980ca7e5bdc5919,traversing_pickup_dropoff,0.343747917275363,0.5,1.0,1.0,1.0,1.0,0.9999833382029043,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9905509846529005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9697631508892816
1e77a04e93c75ba5,starting_right_turn,0.9500115320622776,1.0,1.0,1.0,1.0,1.0,0.8654581576174739,1.0,0.9476703765053093
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.9802785140661103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368912450115532
0217d32c99f35e8d,starting_right_turn,0.9743058374288484,1.0,1.0,1.0,1.0,1.0,0.8972233497153935,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7064737997418208
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9377627985612201,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.9749946293176917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9199828138166131
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.995903462134871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868910788315873
81dfdbd451ce5b05,starting_right_turn,0.9160605540634525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7313937730030481
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.8461103654119795,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9075531693183342
377263dd49b6523f,traversing_pickup_dropoff,0.9820550763929532,1.0,1.0,1.0,1.0,1.0,0.9489726188312411,1.0,0.9833981493924574
2e3a20d7f8015043,stopping_with_lead,0.9951185169386823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843792542037831
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.964384067261194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8860290152358208
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.9228593625904313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7531499602893802
a22d7a6a37a85b74,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.908871570577835,0.0,0.8846278535751905
f56a86ca7c8459ba,starting_right_turn,0.6698587829200655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9435481053442097
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.75110724828957,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.9520580205637219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8465856658039099
6badb2820fd251fd,starting_right_turn,0.6591640312904423,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.30932490012941555
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.9110915627689194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7154930008605421
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9786499204438462,1.0,1.0,1.0,1.0,1.0,0.9747688310139814,1.0,0.951864680609123
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.6725805010489938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9522576033567803
dbbd1fdecb775d9d,changing_lane,0.9765921946365168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9250950228368539
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.9997218730380941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999109993721901
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.9656811493323019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8901796778633659
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9947080355898916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9830657138876532
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.686171264711424,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9957480470765567
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.897059128801347,1.0,1.0,1.0,1.0,1.0,0.7578684435238517,1.0,0.8642944573452289
f354e32413d75c9c,high_lateral_acceleration,0.9091060597134379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7091393910830016
90fba04924295a4f,starting_right_turn,0.9273031508920501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7673700828545603
ff3e4f2876045591,starting_right_turn,0.9819280563202994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.942169780224958
834d5f5b024d5b4f,low_magnitude_speed,0.33543266683151696,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.9467690677217084
efe0e8c737105303,stopping_with_lead,0.9245148025875335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7584473682801071
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9825323941875628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9441036614002009
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.9166302004018039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7332166412857722
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9568384167970226,0.0,1.0
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9456299757305516
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.919895424040564,1.0,1.0,1.0,1.0,1.0,0.9952018201292901,1.0,0.7475039008263727
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.930983058074957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7791457858398625
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,0.9991769545285756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997366254491442
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9680879434716312,0.0,0.7736519744843634
da8f7d7db9065d59,starting_right_turn,0.9402281878240746,1.0,1.0,1.0,1.0,1.0,0.7609127512962983,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.670904286375591,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9468937164018912
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.741714455331794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5734862570617411
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9946939711628517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9830207077211258
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
498d29a688f25631,low_magnitude_speed,0.908237789269692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7063609256630142
0d1ff60873725367,high_magnitude_speed,0.9815422504179634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9409352013374827
52e379ab3196503b,low_magnitude_speed,0.9966259141400868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989202925248278
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.8804492559452484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6174376190247947
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.6844035779105293,1.0,1.0,1.0,1.0,1.0,0.9876143116421171,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.9338460247811917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7883072792998134
9ea5d395e1655fe5,stopping_with_lead,0.9913306406177844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722580499769103
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9452044635826191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.824654283464381
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.6522740020341771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8872768065093667
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.952323789681333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8474361269802658
56f6af31e23b504b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351790029127671
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9805228790418106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9376732129337937
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.9182661035773209,1.0,1.0,1.0,1.0,1.0,0.6730644143092835,1.0,1.0
83daabde844e54dc,starting_right_turn,0.8587375798756005,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9479602556019217
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.9487450621544997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8359841988943989
631db6c25ffc54ad,high_lateral_acceleration,0.6071751694870282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7429605423584901
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9402889729593129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8089247134698014
53348cde5f3e59e4,near_multiple_vehicles,0.940788467857403,1.0,1.0,1.0,1.0,1.0,0.9005009475351958,1.0,0.8901223391155331
bac0d1b3a1ff5389,starting_left_turn,0.9858549179980224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9547357375936716
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.9921270998635368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9748067195633177
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9678904292582947,1.0,1.0,1.0,1.0,1.0,0.9983309396688262,1.0,0.898584621891482
2c6685877c5c5add,starting_right_turn,0.9337165350887873,1.0,1.0,1.0,1.0,1.0,0.9157217130804984,1.0,0.8553155418197207
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.9965516761312454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889653636199854
95ab9a07a8f55760,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9924993280716372,1.0,1.0,1.0,1.0,1.0,0.9699973122865491,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.9576729699283827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8645535037708245
c89b3a61af8954e9,stopping_with_lead,0.9953623394402249,1.0,1.0,1.0,1.0,1.0,0.9951901234941944,1.0,0.9890073874133644
391243623ee2507d,stationary_in_traffic,0.9810715933921377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9394290988548406
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,0.9759471718167867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230309498137175
8d1cc9933b715e6c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.9355075180716108,1.0,1.0,1.0,1.0,1.0,0.8320596296893279,1.0,0.9279763540776925
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.543851123548843,1.0,1.0,1.0,1.0,1.0,0.4254044941953722,0.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8569781282260901,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9423300103234884
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.967606597996433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8963411135885857
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.6027744737124361,1.0,1.0,1.0,1.0,1.0,0.7331374608343346,0.0,0.9423683472123275
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.9645456062804048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8865459400972953
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9357104162562786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7942733320200914
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.9136587109512819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7237078750441022
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.9116501133193043,1.0,1.0,1.0,1.0,1.0,0.8878509082436837,1.0,0.806999636026827
c32797bd505b5dd6,high_lateral_acceleration,0.9955471442313693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857508615403816
91ed1256a8515b8a,starting_right_turn,0.9886094792813183,1.0,1.0,1.0,1.0,1.0,0.9667270293700678,1.0,0.9901687102041641
c766017cb6c6548c,starting_left_turn,0.9343943183489334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7900618187165867
eca32130c66755c1,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9883569827531005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9627423448099215
f3addd50ef9b52ce,starting_right_turn,0.8068950455166546,1.0,1.0,1.0,0.0,1.0,0.7319189447944148,1.0,0.9965289898177626
f6de0b6ee41b56b0,starting_left_turn,0.9706618351014404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9061178723246092
05b9e0a5a3055aa2,high_lateral_acceleration,0.9918628315377419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739610609207741
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9407970279456429
067488f23ef3554a,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8521995928353987,0.0,0.9179436360729865
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.9828494724490363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9451183118369162
6b08669963f850e2,low_magnitude_speed,0.9114633543787383,1.0,1.0,1.0,1.0,1.0,0.6458534175149528,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.7457848932681831,1.0,1.0,1.0,0.0,1.0,0.7524005829774729,1.0,0.7845911920762075
5cf015df04bf592f,stopping_with_lead,0.9889087424485578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9645079758353848
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.9747862029754865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9193158495215566
23c15f974b725070,traversing_pickup_dropoff,0.873578819004655,1.0,1.0,1.0,1.0,1.0,0.5698153233939072,1.0,0.9395999620997699
89bb5d1470dc5707,stopping_with_lead,0.9927604061871877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768332997990007
ab2e7df4a2645804,high_lateral_acceleration,0.9939255990950272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9805619171040871
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9496196203156032,1.0,1.0,1.0,1.0,1.0,0.9128637435286374,1.0,0.9084917901870202
