scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.9567736133438014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8616755627001644
cb7015da2f625aa2,near_multiple_vehicles,0.9936326910279321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9796246112893825
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.955007060893537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8560225948593184
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9480672405736978,1.0,1.0,1.0,1.0,1.0,0.8249853366858281,1.0,0.9738269004871706
edee67dc6b665bfb,starting_right_turn,0.9809821886839136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9391430037885238
022fcc82f6d55f46,starting_left_turn,0.9573808753192097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636188010214708
73c65f8cfa0b5f49,starting_right_turn,0.8650988743709411,1.0,1.0,1.0,1.0,1.0,0.681466632156253,1.0,0.8231430922620092
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999746234720785,1.0,1.0,1.0,1.0,1.0,0.9998984938883144,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9736483584193795
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9059492601130414,1.0,1.0,1.0,1.0,1.0,0.7606716102790959,1.0,0.8905003441384558
2ccf908e66225542,starting_right_turn,0.8965746058515669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.669038738725014
e56e50ab80aa5e49,high_lateral_acceleration,0.9912354566641833,1.0,1.0,1.0,1.0,1.0,0.9877679992157802,1.0,0.9817390619527626
d651f6468ef752e1,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06692694176183984
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.8461746551824387,1.0,1.0,1.0,1.0,1.0,0.9866690948344508,1.0,0.5184236207162435
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.9488687581848431,1.0,1.0,1.0,1.0,1.0,0.8253878562784023,1.0,0.976069741168776
ad416b6d102b5397,high_lateral_acceleration,0.9791626674438323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333205358202632
07e58fd094685c7c,stopping_with_lead,0.9630025043139266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8816080138045653
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.274433795861044,0.5,1.0,1.0,1.0,1.0,0.6991556307806686,0.0,0.7970517888861465
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.9718375306050537,1.0,1.0,1.0,1.0,1.0,0.9901436169216156,1.0,0.9177652043988795
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.9977045900084072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926546880269032
7980ca7e5bdc5919,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9925356616328854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761141172252334
1e77a04e93c75ba5,starting_right_turn,0.9532186823576159,1.0,1.0,1.0,1.0,1.0,0.8761393084091653,1.0,0.9493883368170386
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.9804147361534395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9373271556910066
0217d32c99f35e8d,starting_right_turn,0.9824417648430965,1.0,1.0,1.0,1.0,1.0,0.9297670593723859,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.6283132777450224,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.810602488784072
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9304113374757587,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.9765716141812273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9250291653799275
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.9916346220397052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732307905270565
81dfdbd451ce5b05,starting_right_turn,0.9100440520498214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7121409665594287
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.8466578692798234,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9093051816954351
377263dd49b6523f,traversing_pickup_dropoff,0.978634622899224,1.0,1.0,1.0,1.0,1.0,0.9585353931863643,1.0,0.9648024787284252
2e3a20d7f8015043,stopping_with_lead,0.9961248104788476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875993935323125
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.964685311566465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8869929970126879
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.9183923419416947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7388554942134231
a22d7a6a37a85b74,traversing_pickup_dropoff,0.6302764905997382,1.0,1.0,1.0,1.0,1.0,0.9159380330060897,0.0,0.8841343435142907
f56a86ca7c8459ba,starting_right_turn,0.6680964114060882,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9379085164994824
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.7739191094643584,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.9541096740557106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8531509569782738
6badb2820fd251fd,starting_right_turn,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3046489417730992
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.912388852252294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7196443272073408
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9807738917394077,1.0,1.0,1.0,1.0,1.0,0.9735367575623978,1.0,0.9596470475161863
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.9866205823998836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9571858636796274
dbbd1fdecb775d9d,changing_lane,0.9784746196869829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.931118782998345
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.9979016146905723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932851670098313
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.9672429796564119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8951775349005183
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9946745669480056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982958614233618
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.6852681055320968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9928579377027098
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.8996672006562506,1.0,1.0,1.0,1.0,1.0,0.8048546627254723,1.0,0.835051311919624
f354e32413d75c9c,high_lateral_acceleration,0.9089874621313628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7087598788203612
90fba04924295a4f,starting_right_turn,0.9263627104051455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7643606732964657
ff3e4f2876045591,starting_right_turn,0.9795479188628663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9345533403611721
834d5f5b024d5b4f,low_magnitude_speed,0.4836734016664271,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8955097706651333
efe0e8c737105303,stopping_with_lead,0.9592035407541591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8694513304133092
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9838716394900621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9483892463681987
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.9134652170038535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7230886944123311
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9585999909626486,0.0,0.9913247406126795
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,0.9977905939199788,0.0,0.9557814403582143
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.9194357937416988,1.0,1.0,1.0,1.0,1.0,0.9933632989338292,1.0,0.7475039008263726
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.9255051439841384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.761616460749243
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,0.9995754110280206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986413152896657
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9744582847010144,0.0,0.7384141287674786
da8f7d7db9065d59,starting_right_turn,0.9440550282933067,1.0,1.0,1.0,1.0,1.0,0.7762201131732269,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.6645715272352033,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9266288871526505
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.7569172484141186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6221351949251794
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9929006725585025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772821521872078
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498d29a688f25631,low_magnitude_speed,0.9083533782958875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70673081054684
0d1ff60873725367,high_magnitude_speed,0.9822771601109225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.943286912354952
52e379ab3196503b,low_magnitude_speed,0.9949804642329235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839374855453553
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.9230952411594792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7539047717103333
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.6834970442275211,1.0,1.0,1.0,1.0,1.0,0.9839881769100843,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.937773882678537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8008764245713185
9ea5d395e1655fe5,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9579662261395905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8654919236466895
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.6553888016067532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8972441651416102
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.9537182688416692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8518984602933415
56f6af31e23b504b,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935179002912767
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9897663164597779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672522126712894
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.925556444101886,1.0,1.0,1.0,1.0,1.0,0.7022257764075437,1.0,1.0
83daabde844e54dc,starting_right_turn,0.8539969434120159,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.932790218918451
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.9493132706707229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8378024661463133
631db6c25ffc54ad,high_lateral_acceleration,0.8325469357897044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46415019452705397
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9474167195277357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8317335024887542
53348cde5f3e59e4,near_multiple_vehicles,0.9407326557593934,1.0,1.0,1.0,1.0,1.0,0.9300228224854149,1.0,0.8663262404417267
bac0d1b3a1ff5389,starting_left_turn,0.9888155160697989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642096514233565
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.9907507132424646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9704022823758867
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,0.9986068395131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9955418864419203
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9679661535056531,1.0,1.0,1.0,1.0,1.0,0.9983110457141916,1.0,0.8988428546467365
2c6685877c5c5add,starting_right_turn,0.9359089623556194,1.0,1.0,1.0,1.0,1.0,0.9225011702334294,1.0,0.8569077433512388
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.9944652857088812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9822889142684197
95ab9a07a8f55760,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9929776247147448,1.0,1.0,1.0,1.0,1.0,0.9719104988589793,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.9523815310653777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8476208994092086
c89b3a61af8954e9,stopping_with_lead,0.9966420872541478,1.0,1.0,1.0,1.0,1.0,0.995086266469377,1.0,0.9931856660377713
391243623ee2507d,stationary_in_traffic,0.9829606050781704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9454739362501453
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d1cc9933b715e6c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.9353180396288088,1.0,1.0,1.0,1.0,1.0,0.8459129295181695,1.0,0.9162873831976526
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.8636017587961011,1.0,1.0,1.0,1.0,1.0,0.4544070351844046,1.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8594420001854479,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9502144005934332
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.9690815707457054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9010610263862572
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.6093953387363787,1.0,1.0,1.0,1.0,1.0,0.7672565204052185,0.0,0.9362598676322371
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.966520270086032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928648642753026
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9347545029070197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7912144093024629
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.9153523091018936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7291273891260593
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.9130375739654815,1.0,1.0,1.0,1.0,1.0,0.8847766008578157,1.0,0.813898956003288
c32797bd505b5dd6,high_lateral_acceleration,0.9978539767266288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931327255252119
91ed1256a8515b8a,starting_right_turn,0.985208914746671,1.0,1.0,1.0,1.0,1.0,0.9714051681304914,1.0,0.9755443926849542
c766017cb6c6548c,starting_left_turn,0.9356920037169428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7942144118942172
eca32130c66755c1,low_magnitude_speed,0.9943897110662536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9820470754120114
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9885279226249228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9632893523997533
f3addd50ef9b52ce,starting_right_turn,0.8050853172847854,1.0,1.0,1.0,0.0,1.0,0.7304785913000003,1.0,0.9918901422713129
f6de0b6ee41b56b0,starting_left_turn,0.9720770519791067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9106465663331411
05b9e0a5a3055aa2,high_lateral_acceleration,0.9927374964002471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767599884807906
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.980571672193602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9378293510195262
067488f23ef3554a,traversing_pickup_dropoff,0.6276844556313173,1.0,1.0,1.0,1.0,1.0,0.8768512111722776,0.0,0.9071092890823932
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.9843248996055267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498396787376856
6b08669963f850e2,low_magnitude_speed,0.9173592720385316,1.0,1.0,1.0,1.0,1.0,0.6694370881541265,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.7429136802874389,1.0,1.0,1.0,0.0,1.0,0.7642009509824319,1.0,0.765963016133859
5cf015df04bf592f,stopping_with_lead,0.9862915971077306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9561331107447381
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.977023878394786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264764108633153
23c15f974b725070,traversing_pickup_dropoff,0.8763016899735684,1.0,1.0,1.0,1.0,1.0,0.6100513537626647,1.0,0.9161243249052871
89bb5d1470dc5707,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ab2e7df4a2645804,high_lateral_acceleration,0.993407166324989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9789029322399648
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9512431019830482,1.0,1.0,1.0,1.0,1.0,0.9218964624147096,1.0,0.9064607564139864
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9832310555600161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9463393777920517
