scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
137c4a602d535d1c,behind_long_vehicle,0.9538629792876662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8523615337205317
9c3885a3f47a5393,stationary_in_traffic,0.9748475210948594,1.0,1.0,1.0,1.0,1.0,0.8993900843794375,1.0,1.0
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.9572688074279476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8632601837694324
cb7015da2f625aa2,near_multiple_vehicles,0.9557788055632663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.858492177802452
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.9563108396133796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8601946867628147
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9471101495980687,1.0,1.0,1.0,1.0,1.0,0.8110683004042705,1.0,0.9818978383904036
edee67dc6b665bfb,starting_right_turn,0.9825934341059206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9442989891389458
022fcc82f6d55f46,starting_left_turn,0.9563829246822069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8604253589830618
73c65f8cfa0b5f49,starting_right_turn,0.6299445901543194,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21582268849382194
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999723100228929,1.0,1.0,1.0,1.0,1.0,0.9998892400915714,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.984782328226964
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9062973195981332,1.0,1.0,1.0,1.0,1.0,0.7347946911552607,1.0,0.9123156697898175
2ccf908e66225542,starting_right_turn,0.8994073413863564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781034924363405
e56e50ab80aa5e49,high_lateral_acceleration,0.9909522781476726,1.0,1.0,1.0,1.0,1.0,0.9878113204031165,1.0,0.9807982337500593
d651f6468ef752e1,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06905350351378246
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.8487623957765473,1.0,1.0,1.0,1.0,1.0,0.9836323024764441,1.0,0.5291338245037961
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.949225487357156,1.0,1.0,1.0,1.0,1.0,0.8200318522500435,1.0,0.9814960777428641
ad416b6d102b5397,high_lateral_acceleration,0.9803220773718344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9370306475898699
07e58fd094685c7c,stopping_with_lead,0.9459534074618191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8270509038778212
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.277602573743328,0.5,1.0,1.0,1.0,1.0,0.6450102548098136,0.0,0.8606482681094483
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.9708930981829154,1.0,1.0,1.0,1.0,1.0,0.9902018991722539,1.0,0.9146963948475259
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.9924533802770272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758508168864872
7980ca7e5bdc5919,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9914742129946685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9727174815829391
1e77a04e93c75ba5,starting_right_turn,0.9520464563555712,1.0,1.0,1.0,1.0,1.0,0.869567527702415,1.0,0.9508946381758959
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.9797744226062455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9352781523399856
0217d32c99f35e8d,starting_right_turn,0.9786616819310645,1.0,1.0,1.0,1.0,1.0,0.914646727724258,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7187345463070512
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9425841712967911,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.9760392185901368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9233254994884378
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.9942935982212437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9817395143079802
81dfdbd451ce5b05,starting_right_turn,0.9130383060386568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7217225793237015
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.8465493056301161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9089577780163717
377263dd49b6523f,traversing_pickup_dropoff,0.980420202001978,1.0,1.0,1.0,1.0,1.0,0.9544830207118851,1.0,0.9737582298368216
2e3a20d7f8015043,stopping_with_lead,0.9957164864253686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862927565611794
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.9631045394690546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8819345263009747
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.9180450842153932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7377442694892582
a22d7a6a37a85b74,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.9105879854819455,0.0,0.8899311434083516
f56a86ca7c8459ba,starting_right_turn,0.6669266865263475,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9341653968843117
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.7633407410753489,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.9540315805806292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8529010578580136
6badb2820fd251fd,starting_right_turn,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.31269620878228366
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.9106254350157673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7140013920504553
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9793458240067558,1.0,1.0,1.0,1.0,1.0,0.9745466297016256,1.0,0.954269333060318
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.6734126373265634,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9549204394450027
dbbd1fdecb775d9d,changing_lane,0.9776983973779213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9286348716093481
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.998076426736338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938445655562816
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.9662007137455587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8918422839857878
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9949671246397835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838947988473076
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.6863709652320213,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9963870887424682
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.899950970391532,1.0,1.0,1.0,1.0,1.0,0.776725016271075,1.0,0.8584630922360426
f354e32413d75c9c,high_lateral_acceleration,0.907929372757464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7053739928238849
90fba04924295a4f,starting_right_turn,0.928087424557384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7698797585836288
ff3e4f2876045591,starting_right_turn,0.9816000466205614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411201491857968
834d5f5b024d5b4f,low_magnitude_speed,0.33573295496462835,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.9486909117736215
efe0e8c737105303,stopping_with_lead,0.9284886170669637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7711635746142839
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9835249037629751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9472796920415203
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.920408348842634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.745306716296429
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9590606329894963,0.0,1.0
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,0.9999910277305348,0.0,0.9491467424294698
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.9199926186260047,1.0,1.0,1.0,1.0,1.0,0.9955905984710525,1.0,0.747503900826373
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.9297001824407789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7750405838104926
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,0.9993934251783412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980589605706918
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9714540652650572,0.0,0.7754573030536442
da8f7d7db9065d59,starting_right_turn,0.943451339343031,1.0,1.0,1.0,1.0,1.0,0.773805357372124,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.9921872285078313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97499913122506
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.7469716236229182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5903091955933384
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9933564719397633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787407102072425
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
498d29a688f25631,low_magnitude_speed,0.9161855797376894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.731793855160606
0d1ff60873725367,high_magnitude_speed,0.9815213847979911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408684313535716
52e379ab3196503b,low_magnitude_speed,0.996940425952434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902093630477888
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.9025814912488472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.688260771996311
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.3417153146158337,0.5,1.0,1.0,1.0,1.0,0.9837225169266696,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.9401543792113798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8084940134764153
9ea5d395e1655fe5,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9576571122325279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8645027591440895
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.652641900070836,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8884540802266752
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.9532720221460972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.850470470867511
56f6af31e23b504b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935179002912767
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9882754067967885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9624813017497232
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.9240179042355492,1.0,1.0,1.0,1.0,1.0,0.696071616942197,1.0,1.0
83daabde844e54dc,starting_right_turn,0.8562471363376177,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9399908362803768
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.9493880429107622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8380417373144388
631db6c25ffc54ad,high_lateral_acceleration,0.856815862560088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5418107601922816
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9402889729593129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8089247134698014
53348cde5f3e59e4,near_multiple_vehicles,0.9421170817661519,1.0,1.0,1.0,1.0,1.0,0.9179004413514069,1.0,0.8804543085705607
bac0d1b3a1ff5389,starting_left_turn,0.9852533189358263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528106205946445
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.9913068448427641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9721819034968451
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9670256874943166,1.0,1.0,1.0,1.0,1.0,0.9983351804153352,1.0,0.8958140556495449
2c6685877c5c5add,starting_right_turn,0.9350741146472068,1.0,1.0,1.0,1.0,1.0,0.9152951652960684,1.0,0.8600010346342072
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.9960938069093852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875001821100325
95ab9a07a8f55760,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9926415885536721,1.0,1.0,1.0,1.0,1.0,0.9705663542146883,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.957550525428472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86416168137111
c89b3a61af8954e9,stopping_with_lead,0.9953576797326875,1.0,1.0,1.0,1.0,1.0,0.9951714846640447,1.0,0.9890073874133644
391243623ee2507d,stationary_in_traffic,0.9820262323631623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9424839435621196
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,0.989071821485146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9650298287524673
8d1cc9933b715e6c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.9340691896300692,1.0,1.0,1.0,1.0,1.0,0.8408266729731988,1.0,0.9163600684376624
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.5582505724170722,1.0,1.0,1.0,1.0,1.0,0.48300228966828873,0.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8573484888036329,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9435151641716252
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.9662594312107732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8920301798744741
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.30378032032514624,0.5,1.0,1.0,1.0,1.0,0.7468020559552366,0.0,0.9467524053167464
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.9655366786173873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8897173715756396
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9396193730191272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8067819936612071
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.9179846686761919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.737550939763814
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.9130833883119761,1.0,1.0,1.0,1.0,1.0,0.8915031916192948,1.0,0.8086642893028877
c32797bd505b5dd6,high_lateral_acceleration,0.9970586143614111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905875659565156
91ed1256a8515b8a,starting_right_turn,0.9889710429366094,1.0,1.0,1.0,1.0,1.0,0.9718404805186475,1.0,0.9872349529822323
c766017cb6c6548c,starting_left_turn,0.9329413798152448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7854124154087836
eca32130c66755c1,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9891684521486411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9653390468756516
f3addd50ef9b52ce,starting_right_turn,0.8078485086754945,1.0,1.0,1.0,0.0,1.0,0.7399690177521322,1.0,0.9931400135598767
f6de0b6ee41b56b0,starting_left_turn,0.9710916525151138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074932880483639
05b9e0a5a3055aa2,high_lateral_acceleration,0.9922775537242063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752881719174605
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.9810537523832151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9393720076262885
067488f23ef3554a,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8652400674582228,0.0,0.9072200929909768
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.9832367213064088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9463575081805081
6b08669963f850e2,low_magnitude_speed,0.9176631410016255,1.0,1.0,1.0,1.0,1.0,0.670652564006502,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.745876229619489,1.0,1.0,1.0,0.0,1.0,0.764918886487478,1.0,0.7748688255923823
5cf015df04bf592f,stopping_with_lead,0.9888554950069877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9643375840223605
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.9757346094847547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223507503512148
23c15f974b725070,traversing_pickup_dropoff,0.8750720915369379,1.0,1.0,1.0,1.0,1.0,0.5843604009781775,1.0,0.932742372135659
89bb5d1470dc5707,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ab2e7df4a2645804,high_lateral_acceleration,0.9949015690868536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836850210779313
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
