scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.957807675933393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8649845629868576
cb7015da2f625aa2,near_multiple_vehicles,0.9860916608681918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554933147782135
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.9564736373481886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8607156395142036
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9480407645152864,1.0,1.0,1.0,1.0,1.0,0.8277723590726944,1.0,0.9715125591907607
edee67dc6b665bfb,starting_right_turn,0.9803038680794883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9369723778543626
022fcc82f6d55f46,starting_left_turn,0.9578751305492543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8652004177576139
73c65f8cfa0b5f49,starting_right_turn,0.6299445901543194,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21582268849382194
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999746234720785,1.0,1.0,1.0,1.0,1.0,0.9998984938883144,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9670021984627819
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9055419442774721,1.0,1.0,1.0,1.0,1.0,0.7595467317186163,1.0,0.8900968363130178
2ccf908e66225542,starting_right_turn,0.8968117007838077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6697974425081844
e56e50ab80aa5e49,high_lateral_acceleration,0.9912119425887649,1.0,1.0,1.0,1.0,1.0,0.9875614368871688,1.0,0.9818290667743126
d651f6468ef752e1,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06704038703115986
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.8416154778496602,1.0,1.0,1.0,1.0,1.0,0.9899742565900068,1.0,0.5011901238469072
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.949016285908271,1.0,1.0,1.0,1.0,1.0,0.8268916482932945,1.0,0.9753387962718316
ad416b6d102b5397,high_lateral_acceleration,0.9804263786994558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9373644118382584
07e58fd094685c7c,stopping_with_lead,0.95776151602111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.864836851267552
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.27269772389356073,0.5,1.0,1.0,1.0,1.0,0.7273743837134046,0.0,0.7633659259480653
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.9740203707312018,1.0,1.0,1.0,1.0,1.0,0.9900590030632714,1.0,0.9248179838892286
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.9982915088073011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945328281833636
7980ca7e5bdc5919,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9933842846650066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9788297109280211
1e77a04e93c75ba5,starting_right_turn,0.9514875913848732,1.0,1.0,1.0,1.0,1.0,0.8814860242347734,1.0,0.9395714730437752
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.9824149749631159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.943727919881971
0217d32c99f35e8d,starting_right_turn,0.9832330446262618,1.0,1.0,1.0,1.0,1.0,0.9329321785050474,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.6248004349430014,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7993613918176046
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9318795005723615,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.978600879333116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9315228138659712
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.994074509785916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9810384313149315
81dfdbd451ce5b05,starting_right_turn,0.9166950116397155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7334240372470895
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.848727255035929,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.915927216114973
377263dd49b6523f,traversing_pickup_dropoff,0.9798993420846946,1.0,1.0,1.0,1.0,1.0,0.9568779959312742,1.0,0.9701754979260033
2e3a20d7f8015043,stopping_with_lead,0.9973682064029705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915782604895055
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.965339797495484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8890873519855491
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.9203498732057125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7451195942582798
a22d7a6a37a85b74,traversing_pickup_dropoff,0.6310248250350238,1.0,1.0,1.0,1.0,1.0,0.9146176473624482,0.0,0.8875853222221174
f56a86ca7c8459ba,starting_right_turn,0.6683384377154158,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9386830006893307
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.7740512284720201,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.9548209291050181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8554269731360581
6badb2820fd251fd,starting_right_turn,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.30328592828090145
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.9121779864267556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7189695565656179
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9814586015577186,1.0,1.0,1.0,1.0,1.0,0.9731631530847921,1.0,0.9621370025168658
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.9880106256673744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616340021355982
dbbd1fdecb775d9d,changing_lane,0.9791660040602608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333312129928347
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.9986498017771365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956793656868367
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.9684501327040208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8990404246528665
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9944931725426067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823781521363417
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.8990876357107063,1.0,1.0,1.0,1.0,1.0,0.7974514866013833,1.0,0.8391192449931535
f354e32413d75c9c,high_lateral_acceleration,0.9093917146412887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7100534868521235
90fba04924295a4f,starting_right_turn,0.9273677288646023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7675767323667275
ff3e4f2876045591,starting_right_turn,0.980402791702249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9372889334471968
834d5f5b024d5b4f,low_magnitude_speed,0.48414424652538757,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8985231777624805
efe0e8c737105303,stopping_with_lead,0.9513011989286163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8441638365715722
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9853385561558952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9530833796988644
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.9131372733337321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7220392746679426
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9601863241780257,0.0,0.9811721845412164
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,0.9953344578761779,0.0,0.9598439706443326
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.9196616323923964,1.0,1.0,1.0,1.0,1.0,0.9942666535366197,1.0,0.7475039008263727
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.9260989659201897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7635166909446072
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9774246638588182,0.0,0.738090772853457
da8f7d7db9065d59,starting_right_turn,0.9452488873655165,1.0,1.0,1.0,1.0,1.0,0.7809955494620662,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.6579414861373167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9054127556394136
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.7585459213740636,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6273469483970036
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9914370927240194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9725986967168619
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498d29a688f25631,low_magnitude_speed,0.9002720780123563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6808706496395401
0d1ff60873725367,high_magnitude_speed,0.9835358649840189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473147679488607
52e379ab3196503b,low_magnitude_speed,0.9970958004328506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907065613851219
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.9180784458068583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7378510265819467
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.34201386828576796,0.5,1.0,1.0,1.0,1.0,0.9861109462861437,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.34375,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.934299070702721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7897570262487073
9ea5d395e1655fe5,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9435004430122805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8192014176392977
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.656160529059873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8997136929915935
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.9549928903335274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8559772490672879
56f6af31e23b504b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351790029127668
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9847546612794279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9512149160941692
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.9266186768293928,1.0,1.0,1.0,1.0,1.0,0.7064747073175712,1.0,1.0
83daabde844e54dc,starting_right_turn,0.85637968839928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9404150028776962
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.951689112887395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454051612396638
631db6c25ffc54ad,high_lateral_acceleration,0.8285688606471658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4514203540709308
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9402889729593129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8089247134698014
53348cde5f3e59e4,near_multiple_vehicles,0.9410207647976674,1.0,1.0,1.0,1.0,1.0,0.927914171284354,1.0,0.8689351103250526
bac0d1b3a1ff5389,starting_left_turn,0.9893135015484065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9658032049549007
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.990290471113632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9689295075636225
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,0.9971032366416512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907303572532841
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9686134112992013,1.0,1.0,1.0,1.0,1.0,0.9983163787589878,1.0,0.900909813150254
2c6685877c5c5add,starting_right_turn,0.9351260530874772,1.0,1.0,1.0,1.0,1.0,0.9272517244430374,1.0,0.8506019903254971
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.9983723931900688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947916582082199
95ab9a07a8f55760,changing_lane,0.9997564962905705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992207881298255
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9933066924932696,1.0,1.0,1.0,1.0,1.0,0.9732267699730786,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.9526394802656429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8484463368500573
c89b3a61af8954e9,stopping_with_lead,0.9979181618251298,1.0,1.0,1.0,1.0,1.0,0.994975896533435,1.0,0.9973574006136672
391243623ee2507d,stationary_in_traffic,0.9853061148284141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529795674509252
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d1cc9933b715e6c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.9351154740417496,1.0,1.0,1.0,1.0,1.0,0.8485415623986974,1.0,0.9135362670146406
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.5577029819578901,1.0,1.0,1.0,1.0,1.0,0.4808119278315607,0.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8601477886832829,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.952472923786505
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.9696459799235803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9028671357554569
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.6075810410342171,1.0,1.0,1.0,1.0,1.0,0.7711706696391745,0.0,0.927322795598155
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.968234356039668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8983499393269374
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9345953176803017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7907050165769655
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.9141207864150678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7251865165282171
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.9140832513621167,1.0,1.0,1.0,1.0,1.0,0.8844474770200468,1.0,0.817508422742736
c32797bd505b5dd6,high_lateral_acceleration,0.9966571852263213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893029927242282
91ed1256a8515b8a,starting_right_turn,0.9865758036383462,1.0,1.0,1.0,1.0,1.0,0.9728593693958747,1.0,0.9787550761260081
c766017cb6c6548c,starting_left_turn,0.9369928782299752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7983772103359209
eca32130c66755c1,low_magnitude_speed,0.994329115390169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818531692485408
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9908161174830268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9706115759456855
f3addd50ef9b52ce,starting_right_turn,0.8055364282501699,1.0,1.0,1.0,0.0,1.0,0.7368985571335959,1.0,0.988197724693667
f6de0b6ee41b56b0,starting_left_turn,0.9736437714881063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9156600687619402
05b9e0a5a3055aa2,high_lateral_acceleration,0.9947883539871217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833227327587895
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.9828441129224447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.945101161351823
067488f23ef3554a,traversing_pickup_dropoff,0.6268676104632953,1.0,1.0,1.0,1.0,1.0,0.8768639701016994,0.0,0.9044851774011854
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.98591735341032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954935530913024
6b08669963f850e2,low_magnitude_speed,0.9239352010647655,1.0,1.0,1.0,1.0,1.0,0.6957408042590618,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.7410099446975384,1.0,1.0,1.0,0.0,1.0,0.757049406386698,1.0,0.7655922979227645
5cf015df04bf592f,stopping_with_lead,0.9863824354744672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9564237935182953
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.9780650129862432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9298080415559781
23c15f974b725070,traversing_pickup_dropoff,0.8782011576106246,1.0,1.0,1.0,1.0,1.0,0.6037559129916739,1.0,0.9272389739606594
89bb5d1470dc5707,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ab2e7df4a2645804,high_lateral_acceleration,0.9955668102628416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985813792841093
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9506340436411608,1.0,1.0,1.0,1.0,1.0,0.9216965481497549,1.0,0.9046717011319104
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9839529206691878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9486493461414011
