scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
137c4a602d535d1c,behind_long_vehicle,0.9563572315386213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8603431409235881
9c3885a3f47a5393,stationary_in_traffic,0.9764062892656971,1.0,1.0,1.0,1.0,1.0,0.9056251570627881,1.0,1.0
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.9572983411905053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8633546918096169
cb7015da2f625aa2,near_multiple_vehicles,0.9859950436943596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9551841398219509
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.955663498384037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8581231948289183
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9478862126954569,1.0,1.0,1.0,1.0,1.0,0.8246506990908825,1.0,0.9735153213527562
edee67dc6b665bfb,starting_right_turn,0.9800290460139645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9360929472446862
022fcc82f6d55f46,starting_left_turn,0.9576608327612215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.864514664835909
73c65f8cfa0b5f49,starting_right_turn,0.6306677872328637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21813691914516392
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999746234720785,1.0,1.0,1.0,1.0,1.0,0.9998984938883144,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9702432124702357
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9060619391965256,1.0,1.0,1.0,1.0,1.0,0.7634322668814695,1.0,0.8886523919237062
2ccf908e66225542,starting_right_turn,0.89809518130887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6739045801883842
e56e50ab80aa5e49,high_lateral_acceleration,0.9912057199399255,1.0,1.0,1.0,1.0,1.0,0.9877630742456026,1.0,0.9816478444112795
d651f6468ef752e1,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06716709421128908
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.8424186303365795,1.0,1.0,1.0,1.0,1.0,0.9886980174603264,1.0,0.5047812031087934
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.9481111725042066,1.0,1.0,1.0,1.0,1.0,0.8251330867576625,1.0,0.9738492826073314
ad416b6d102b5397,high_lateral_acceleration,0.9801729962738679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9365535880763773
07e58fd094685c7c,stopping_with_lead,0.9590115943969694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.868837102070302
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.2745712302975493,0.5,1.0,1.0,1.0,1.0,0.7051979228510947,0.0,0.7930975356234399
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.9724137426570822,1.0,1.0,1.0,1.0,1.0,0.990054104700971,1.0,0.9196806927418866
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.995460182192523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854725830160734
7980ca7e5bdc5919,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9919869131243657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743581219979702
1e77a04e93c75ba5,starting_right_turn,0.9528845282033669,1.0,1.0,1.0,1.0,1.0,0.8933435116698956,1.0,0.9345556809148575
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.9812455085544443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9399856273742218
0217d32c99f35e8d,starting_right_turn,0.9825511187362777,1.0,1.0,1.0,1.0,1.0,0.9302044749451107,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.939963571640859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.807883429250749
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9296579875183761,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.9768567992099011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9259417574716833
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.9928205256482527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9770256820744088
81dfdbd451ce5b05,starting_right_turn,0.9181356687337558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7380341399480189
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.8472691951083615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9112614243467566
377263dd49b6523f,traversing_pickup_dropoff,0.977906513642592,1.0,1.0,1.0,1.0,1.0,0.9592035814579457,1.0,0.9619379784899376
2e3a20d7f8015043,stopping_with_lead,0.9964207622636162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885464392435719
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.9645056300405934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8864180161298991
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.9153710492052176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7291873574566963
a22d7a6a37a85b74,traversing_pickup_dropoff,0.6309349711489494,1.0,1.0,1.0,1.0,1.0,0.9179036045837685,0.0,0.8846690240096229
f56a86ca7c8459ba,starting_right_turn,0.6662839004765491,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9321084815249568
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.7631148878767173,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.9534315964427044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.850981108616654
6badb2820fd251fd,starting_right_turn,0.6578387683091282,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.30508405858921056
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.9118041410121782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7177732512389705
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9795932714843734,1.0,1.0,1.0,1.0,1.0,0.973669440834628,1.0,0.9557629160822925
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.9865610696581918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9569954229062138
dbbd1fdecb775d9d,changing_lane,0.9779059241118173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292989571578156
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.9983707071190824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947862627810635
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.8427826051234855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8969043363951537
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9945075993041141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824243177731653
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.6860726168889346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9954323740445906
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.9001833234931513,1.0,1.0,1.0,1.0,1.0,0.8116205979135865,1.0,0.8312901568472151
f354e32413d75c9c,high_lateral_acceleration,0.9086873063058439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7077993801787007
90fba04924295a4f,starting_right_turn,0.9266279851670762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7652095525346437
ff3e4f2876045591,starting_right_turn,0.979102472895452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9331279132654464
834d5f5b024d5b4f,low_magnitude_speed,0.4843624457454089,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8999196527706166
efe0e8c737105303,stopping_with_lead,0.9537579893477298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8520255659127354
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9831752023086879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9461606473878016
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.9140290032440899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7248928103810878
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9609072072207561,0.0,0.9883025198128568
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,0.9983570765610271,0.0,0.9550817875723536
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.9195999681774054,1.0,1.0,1.0,1.0,1.0,0.9940199966766556,1.0,0.7475039008263727
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.925588393686579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7618828597970527
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,0.9999509460623275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998430273994477
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9752726702073425,0.0,0.743541246451604
da8f7d7db9065d59,starting_right_turn,0.9437510582796672,1.0,1.0,1.0,1.0,1.0,0.775004233118669,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.6631492313882481,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9220775404423938
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.7586202514208633,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6275848045467627
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9921632556035651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9749224179314084
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498d29a688f25631,low_magnitude_speed,0.9048398207761634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6954874264837231
0d1ff60873725367,high_magnitude_speed,0.9824543557675538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9438539384561724
52e379ab3196503b,low_magnitude_speed,0.9947264893212302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9831247658279367
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.9184943383743731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7391818827979939
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.683932266115973,1.0,1.0,1.0,1.0,1.0,0.9857290644638923,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.935250092472311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7928002959113951
9ea5d395e1655fe5,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9509062090574107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8428998689837145
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.6552567244151843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8968215181285901
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.9536974723643632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.851831911565962
56f6af31e23b504b,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935179002912767
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9870313950448182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9585004641434184
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.9253960896547607,1.0,1.0,1.0,1.0,1.0,0.7015843586190428,1.0,1.0
83daabde844e54dc,starting_right_turn,0.8528939446012657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9292606227240501
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.950385936259919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8412349960317409
631db6c25ffc54ad,high_lateral_acceleration,0.6954521347587294,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4254468312279339
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9409402133928941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8110086828572612
53348cde5f3e59e4,near_multiple_vehicles,0.940865473288228,1.0,1.0,1.0,1.0,1.0,0.925815704578046,1.0,0.8701169508598928
bac0d1b3a1ff5389,starting_left_turn,0.9873929774860728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9596575279554331
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.9906778194543935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701690222540593
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,0.9984333885381429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949868433220574
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9689931295730481,1.0,1.0,1.0,1.0,1.0,0.9983019947102263,1.0,0.9021364188655728
2c6685877c5c5add,starting_right_turn,0.9359392921333799,1.0,1.0,1.0,1.0,1.0,0.9242157008973819,1.0,0.8556331741089102
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.9962762555093636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880840176299637
95ab9a07a8f55760,changing_lane,0.9997084078021221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999066904966791
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9931231481112807,1.0,1.0,1.0,1.0,1.0,0.9724925924451226,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.9543954427358289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8540654167546524
c89b3a61af8954e9,stopping_with_lead,0.9969771191239065,1.0,1.0,1.0,1.0,1.0,0.9950590306505112,1.0,0.9942795566760918
391243623ee2507d,stationary_in_traffic,0.9833162212973676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9466119081515766
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d1cc9933b715e6c,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.934902610913861,1.0,1.0,1.0,1.0,1.0,0.8443346620770625,1.0,0.916220625262705
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.8650169793819269,1.0,1.0,1.0,1.0,1.0,0.46006791752770737,1.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8593625095193271,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.949960030461847
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.9685529482512906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8993694344041298
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.60738407232469,1.0,1.0,1.0,1.0,1.0,0.7612666650542989,0.0,0.934615699395569
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.9667464674712024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8935886959078476
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9337093710528463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7878699873691085
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.914656968558806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7269022993881791
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.9120823657235733,1.0,1.0,1.0,1.0,1.0,0.8853889666869564,1.0,0.8103523969658694
c32797bd505b5dd6,high_lateral_acceleration,0.997102687185158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990728598992506
91ed1256a8515b8a,starting_right_turn,0.9853859510788817,1.0,1.0,1.0,1.0,1.0,0.9720882007842566,1.0,0.9755644828250162
c766017cb6c6548c,starting_left_turn,0.9356219563320358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7939902602625144
eca32130c66755c1,low_magnitude_speed,0.9940417521164138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809336067725242
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9887006417973032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9638420537513701
f3addd50ef9b52ce,starting_right_turn,0.8059006652362501,1.0,1.0,1.0,0.0,1.0,0.7378502286727306,1.0,0.9886019458178158
f6de0b6ee41b56b0,starting_left_turn,0.9712999631005139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9081598819216444
05b9e0a5a3055aa2,high_lateral_acceleration,0.9920794077230691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9746541047138212
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.9810713059105831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9394281789138662
067488f23ef3554a,traversing_pickup_dropoff,0.6269072126753752,1.0,1.0,1.0,1.0,1.0,0.8738834806490675,0.0,0.9069962960419466
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.9845956485386017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9507060753235255
6b08669963f850e2,low_magnitude_speed,0.9263237494948667,1.0,1.0,1.0,1.0,1.0,0.7052949979794669,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.7431759930204167,1.0,1.0,1.0,0.0,1.0,0.7675110598024232,1.0,0.7641543298233947
5cf015df04bf592f,stopping_with_lead,0.9854671728201574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9534949530245038
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.9769015511319342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260849636221895
23c15f974b725070,traversing_pickup_dropoff,0.8775970602013543,1.0,1.0,1.0,1.0,1.0,0.6163276032972438,1.0,0.9152485100065385
89bb5d1470dc5707,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ab2e7df4a2645804,high_lateral_acceleration,0.9936430599327613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979657791784836
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
