scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
9c3885a3f47a5393,stationary_in_traffic,0.9763609022718075,1.0,1.0,1.0,1.0,1.0,0.9054436090872301,1.0,1.0
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.9569653473015465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8622891113649487
cb7015da2f625aa2,near_multiple_vehicles,0.999104005207611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971328166643554
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.954533198245797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545062343865505
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9481761522024407,1.0,1.0,1.0,1.0,1.0,0.826307797580586,1.0,0.9731174489833413
edee67dc6b665bfb,starting_right_turn,0.9803922224244528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9372551117582489
022fcc82f6d55f46,starting_left_turn,0.9566327468517184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8612247899254987
73c65f8cfa0b5f49,starting_right_turn,0.6299445901543194,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21582268849382194
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999746234720785,1.0,1.0,1.0,1.0,1.0,0.9998984938883144,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9767130110940622
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9061454651577251,1.0,1.0,1.0,1.0,1.0,0.7608489210094264,1.0,0.8909863516971791
2ccf908e66225542,starting_right_turn,0.8968099491241763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6697918371973643
e56e50ab80aa5e49,high_lateral_acceleration,0.9912599679688008,1.0,1.0,1.0,1.0,1.0,0.9876595578984398,1.0,0.9819042511814107
d651f6468ef752e1,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06749324173443229
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.845337399572837,1.0,1.0,1.0,1.0,1.0,0.9872507003152649,1.0,0.5152791183808668
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.9481264574724229,1.0,1.0,1.0,1.0,1.0,0.8231045493962461,1.0,0.9755210243947564
ad416b6d102b5397,high_lateral_acceleration,0.9797891057556888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9353251384182042
07e58fd094685c7c,stopping_with_lead,0.9664907757519399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8927704824062075
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.2742262579947014,0.5,1.0,1.0,1.0,1.0,0.701370753455655,0.0,0.7939514484015651
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.9723264717196961,1.0,1.0,1.0,1.0,1.0,0.9900961402729295,1.0,0.9193677972846839
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.9964147818091573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885273017893036
7980ca7e5bdc5919,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9923695202176337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9755824646964277
1e77a04e93c75ba5,starting_right_turn,0.9528221955093154,1.0,1.0,1.0,1.0,1.0,0.8791768325441299,1.0,0.9456895595945051
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.980460305589166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9374729778853311
0217d32c99f35e8d,starting_right_turn,0.9819258921922964,1.0,1.0,1.0,1.0,1.0,0.9277035687691857,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.9401589803392467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8085087370855893
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9323851959289777,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.9767507301684348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9256023365389913
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.9923162697104124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97541206307332
81dfdbd451ce5b05,starting_right_turn,0.9151923633106065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7286155625939407
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.8467939270581808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9097405665861787
377263dd49b6523f,traversing_pickup_dropoff,0.9782978843917389,1.0,1.0,1.0,1.0,1.0,0.9574478748271014,1.0,0.9645949301918836
2e3a20d7f8015043,stopping_with_lead,0.9965015562501327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888049800004248
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.9642245316805074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8855185013776236
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.91656147487242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.732996719591744
a22d7a6a37a85b74,traversing_pickup_dropoff,0.6313093996826751,1.0,1.0,1.0,1.0,1.0,0.9179362491638912,0.0,0.8858410796534474
f56a86ca7c8459ba,starting_right_turn,0.6673851228385375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93563239308332
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.7756288912614687,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.9545845311146555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8546704995668973
6badb2820fd251fd,starting_right_turn,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3086029342076769
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.9116552930738191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.717296937836221
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9806666583248287,1.0,1.0,1.0,1.0,1.0,0.9736889477724902,1.0,0.9591821484214597
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.986866375597711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9579724019126752
dbbd1fdecb775d9d,changing_lane,0.9780834384813489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9298670031403167
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.9979190634964973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933410031887913
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.9672423170839171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8951754146685346
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9946771953238979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829670250364732
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.6858795869166261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9948146781332037
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.900269598125484,1.0,1.0,1.0,1.0,1.0,0.8027250548263924,1.0,0.838682670140435
f354e32413d75c9c,high_lateral_acceleration,0.9084325325364899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7069841041167676
90fba04924295a4f,starting_right_turn,0.9275720481803648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7682305541771673
ff3e4f2876045591,starting_right_turn,0.9803883462800882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9372427080962821
834d5f5b024d5b4f,low_magnitude_speed,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.8969945699832141
efe0e8c737105303,stopping_with_lead,0.9649725511485088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8879121636752279
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9836408964935345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9476508687793104
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.9166416334905562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7332532271697798
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9578278083764048,0.0,0.9868168964458952
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,0.9976780554539938,0.0,0.9561231953079605
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.9197279114812649,1.0,1.0,1.0,1.0,1.0,0.9945317698920934,1.0,0.747503900826373
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.6125475091345741,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7601520292306372
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,0.9997291329854788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991332255535323
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9721687949622675,0.0,0.7441719260366662
da8f7d7db9065d59,starting_right_turn,0.9451975607060173,1.0,1.0,1.0,1.0,1.0,0.7807902428240695,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.6725985588780077,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9523153884096246
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.7567289328080484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6215325849857551
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9931183846542649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9779788308936479
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498d29a688f25631,low_magnitude_speed,0.9099663062120571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7118921798785828
0d1ff60873725367,high_magnitude_speed,0.9824446883325035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9438230026640115
52e379ab3196503b,low_magnitude_speed,0.9961590516236397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987708965195647
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.9278393794592236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7690860142695154
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.6841869897719545,1.0,1.0,1.0,1.0,1.0,0.9867479590878179,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.9381724575192716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8021518640616689
9ea5d395e1655fe5,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9577189190997806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8647005411192977
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.6553898998932374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8972476796583596
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.9539799217507787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.852735749602492
56f6af31e23b504b,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351790029127671
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9913544863227189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723343562327006
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.9291296248454217,1.0,1.0,1.0,1.0,1.0,0.716518499381687,1.0,1.0
83daabde844e54dc,starting_right_turn,0.8528884880645032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9292431618064103
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.9499259579808538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8397630655387321
631db6c25ffc54ad,high_lateral_acceleration,0.8916756631203869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6533621219852382
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9526281568056489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8484101017780767
53348cde5f3e59e4,near_multiple_vehicles,0.9413850576004987,1.0,1.0,1.0,1.0,1.0,0.9306178939198395,1.0,0.8679378691857246
bac0d1b3a1ff5389,starting_left_turn,0.9870709630172169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.958627081655094
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.9906791458990982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701732668771142
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,0.9998364806787694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994767381720618
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9678511494288291,1.0,1.0,1.0,1.0,1.0,0.9983319619638293,1.0,0.8984581086011896
2c6685877c5c5add,starting_right_turn,0.9372080389103412,1.0,1.0,1.0,1.0,1.0,0.920663605725912,1.0,0.8625348399323624
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.99525733293921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984823465405472
95ab9a07a8f55760,changing_lane,0.9999559681176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998590979764705
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9930713924804072,1.0,1.0,1.0,1.0,1.0,0.972285569921629,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.9537783033460687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8520905707074197
c89b3a61af8954e9,stopping_with_lead,0.996565934017174,1.0,1.0,1.0,1.0,1.0,0.9950483724725316,1.0,0.9929722908769312
391243623ee2507d,stationary_in_traffic,0.9833602923027798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467529353688953
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d1cc9933b715e6c,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.9356735280162743,1.0,1.0,1.0,1.0,1.0,0.8491676487452241,1.0,0.9148211706558986
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.8608642312466768,1.0,1.0,1.0,1.0,1.0,0.44345692498670697,1.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8590002590457652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9488008289464486
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.9685261704272865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8992837453673168
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.6059316801934479,1.0,1.0,1.0,1.0,1.0,0.7761937996464094,0.0,0.9180263369019057
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.9664446285147267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8926228112471253
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9348502652276294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.791520848728414
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.9168075331779678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733784106169497
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.912927771056357,1.0,1.0,1.0,1.0,1.0,0.8867758421556062,1.0,0.8119481936558577
c32797bd505b5dd6,high_lateral_acceleration,0.9980228643875636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936731660402035
91ed1256a8515b8a,starting_right_turn,0.9855940171630437,1.0,1.0,1.0,1.0,1.0,0.9725749228772326,1.0,0.9758409166199538
c766017cb6c6548c,starting_left_turn,0.9353988517519236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7932763256061554
eca32130c66755c1,low_magnitude_speed,0.9947547722226293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832152711124136
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9888145662772225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642066120871119
f3addd50ef9b52ce,starting_right_turn,0.8075036798187631,1.0,1.0,1.0,0.0,1.0,0.7455081067416075,1.0,0.9876052900267561
f6de0b6ee41b56b0,starting_left_turn,0.9718529135748035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.909929323439371
05b9e0a5a3055aa2,high_lateral_acceleration,0.9930154801496158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9776495364787706
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.982264391235307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432460519529823
067488f23ef3554a,traversing_pickup_dropoff,0.6275285265409917,1.0,1.0,1.0,1.0,1.0,0.8809659598414888,0.0,0.9033185170579823
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.9843127336882996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498007478025589
6b08669963f850e2,low_magnitude_speed,0.924274953620944,1.0,1.0,1.0,1.0,1.0,0.6970998144837759,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.7430930702045531,1.0,1.0,1.0,0.0,1.0,0.7661625427776086,1.0,0.764967790432483
5cf015df04bf592f,stopping_with_lead,0.9878250645213078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.961040206468185
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.977179901012607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9269756832403423
23c15f974b725070,traversing_pickup_dropoff,0.8775696251817637,1.0,1.0,1.0,1.0,1.0,0.5975049627906315,1.0,0.9302188303491389
89bb5d1470dc5707,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ab2e7df4a2645804,high_lateral_acceleration,0.9942711055800438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816675378561402
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9517563418524658,1.0,1.0,1.0,1.0,1.0,0.9240018647474887,1.0,0.9064188021298996
