scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
74f33e65028d5917,starting_straight_traffic_light_intersection_traversal,0.9571627328874133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8629207452397225
cb7015da2f625aa2,near_multiple_vehicles,0.991458145204215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972666064653488
157675dfe46d564b,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60c31b59ab8a563e,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d974e401de45640,high_magnitude_speed,0.9547434231590122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8551789541088388
f1ee9c9a46045dd7,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0b356c707fa5cd8,starting_right_turn,0.9485643202816668,1.0,1.0,1.0,1.0,1.0,0.827270596185399,1.0,0.9735893479530146
edee67dc6b665bfb,starting_right_turn,0.9807289609402823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9383326750089035
022fcc82f6d55f46,starting_left_turn,0.9568375802666211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8618802568531877
73c65f8cfa0b5f49,starting_right_turn,0.6300329919444296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21610557422217472
a3aca140c0bf5735,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c9d5706ae415e2a,traversing_pickup_dropoff,0.9999746234720785,1.0,1.0,1.0,1.0,1.0,0.9998984938883144,1.0,1.0
bb3441512c405115,low_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9783903955380727
e8f7ada1d5e35559,traversing_pickup_dropoff,0.9061769948302192,1.0,1.0,1.0,1.0,1.0,0.7629647912572817,1.0,0.8893945504508761
2ccf908e66225542,starting_right_turn,0.8973399386192027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6714878035814486
e56e50ab80aa5e49,high_lateral_acceleration,0.9912608310195665,1.0,1.0,1.0,1.0,1.0,0.9876864256136526,1.0,0.9818855187716906
d651f6468ef752e1,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33a911fcc99150b1,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e52a507151b45124,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6734f71cf94850bb,starting_right_turn,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06750587364072182
88eb75d4ebc856d3,waiting_for_pedestrian_to_cross,0.8466267224524504,1.0,1.0,1.0,1.0,1.0,0.9857650410568537,1.0,0.5205934790023582
c556f4bc6f165a76,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a50c3f22fcf65ebb,starting_right_turn,0.9485492102536606,1.0,1.0,1.0,1.0,1.0,0.8225106064274985,1.0,0.9773489876697152
ad416b6d102b5397,high_lateral_acceleration,0.9791901316474814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9334084212719403
07e58fd094685c7c,stopping_with_lead,0.9621723762757042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8789516040822531
b26e0f55c6635cfe,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3c5008618555385,traversing_pickup_dropoff,0.2737103699664216,0.5,1.0,1.0,1.0,1.0,0.7081521433567012,0.0,0.7852246530997373
df14e7a74f035385,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e4d2e8aba825cdd,high_magnitude_speed,0.9721921195201294,1.0,1.0,1.0,1.0,1.0,0.9900764908485349,1.0,0.9189535897855862
d7f65016a6795d4e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,stationary_in_traffic,0.9968746687970778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899989401506486
7980ca7e5bdc5919,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4eb6d1ceffdc5ef1,near_multiple_vehicles,0.9926484575982962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976475064314548
1e77a04e93c75ba5,starting_right_turn,0.9524473331560436,1.0,1.0,1.0,1.0,1.0,0.88673259025433,1.0,0.9384453938958756
a64188586ebc5d4b,starting_straight_traffic_light_intersection_traversal,0.9803353384509746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9370730830431189
0217d32c99f35e8d,starting_right_turn,0.9824305292688513,1.0,1.0,1.0,1.0,1.0,0.9297221170754052,1.0,1.0
e2f3f2a226bf5570,starting_left_turn,0.9404249819000761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8093599420802433
0adcd0e658d359a7,low_magnitude_speed,0.0,0.0,0.0,1.0,1.0,1.0,0.9320489352496624,0.0,1.0
5c66bdaa42cb590d,starting_straight_traffic_light_intersection_traversal,0.9765251525278547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9248804880891348
7bd2275c5d3d53df,stopping_with_lead,0.934691843406681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910138989013792
f45001858b8e5422,low_magnitude_speed,0.9926606246718104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9765139989497931
81dfdbd451ce5b05,starting_right_turn,0.9164896794166991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7327669741334373
ad5cd8212eb05b13,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
4274e203840a5744,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68e0ff1df2b6587c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a47a238ed8be578b,starting_straight_traffic_light_intersection_traversal,0.8474879427865513,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9119614169169641
377263dd49b6523f,traversing_pickup_dropoff,0.9791288085369837,1.0,1.0,1.0,1.0,1.0,0.9582231060154701,1.0,0.9666337025059719
2e3a20d7f8015043,stopping_with_lead,0.9966349530350713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892318497122284
0e3ebea8bc015a83,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443bc5caadc05ea3,starting_left_turn,0.9646367732003187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8868376742410201
6e572a3a5268572b,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d50a32de74a54d8,starting_left_turn,0.9183951450419032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7388644641340905
a22d7a6a37a85b74,traversing_pickup_dropoff,0.629503478102597,1.0,1.0,1.0,1.0,1.0,0.9152211415283438,0.0,0.8822342167056354
f56a86ca7c8459ba,starting_right_turn,0.6669499924394826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9342399758063445
d8d3da1a03be535c,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.7746627977570115,0.0,1.0
b10cf48b6a62535f,high_magnitude_speed,0.954197548334092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8534321546690943
6badb2820fd251fd,starting_right_turn,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3096571542178553
7c0e256904125fa8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847d404274f45a31,high_lateral_acceleration,0.9118565986330057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7179411156256184
8d0a9c0e890c5ec8,starting_straight_traffic_light_intersection_traversal,0.9808278945291795,1.0,1.0,1.0,1.0,1.0,0.9734450333153235,1.0,0.9598932358411155
3069f8795e1c5116,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fc1cdb6645f19,high_lateral_acceleration,0.9872632231801194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9592423141763821
dbbd1fdecb775d9d,changing_lane,0.9790567664791053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.932981652733137
56dcbd23b5c9522b,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179eadc7228f54ed,following_lane_with_lead,0.9974889180306853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919645376981929
3639112fbe5354b8,starting_straight_traffic_light_intersection_traversal,0.9673080611554585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8953857956974672
935e480ef74e5cd8,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,high_magnitude_speed,0.9945793044734437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98265377431502
f07146d3d0f85bc5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f769cbb43790525c,starting_right_turn,0.685649013251243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9940768424039774
a1f7bd32669f583f,starting_straight_traffic_light_intersection_traversal,0.8999952803622395,1.0,1.0,1.0,1.0,1.0,0.8040217035212129,1.0,0.836767534342196
f354e32413d75c9c,high_lateral_acceleration,0.9090573345529185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7089834705693393
90fba04924295a4f,starting_right_turn,0.9268447391424162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7659031652557317
ff3e4f2876045591,starting_right_turn,0.979862049436965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935558558198288
834d5f5b024d5b4f,low_magnitude_speed,0.4837259353943627,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8958459865239216
efe0e8c737105303,stopping_with_lead,0.9565796185730061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8610547794336196
26cd2c1bfff85b53,starting_straight_traffic_light_intersection_traversal,0.9846058028708965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9507385691868688
c2a9cec54e935adc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe1647a3c6f566a,starting_left_turn,0.9169403886828107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7342092437849944
43ec910ac8bb5bdd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c089515e0a35c87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f5f241207ac8528c,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15320d9700e152e2,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9586312343316769,0.0,0.9888024821890186
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57534af9046058a2,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,0.9977167521028258,0.0,0.9565508340034683
c0a520c971775b7e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0be4b33676df518b,waiting_for_pedestrian_to_cross,0.9196357543587953,1.0,1.0,1.0,1.0,1.0,0.9941631414022152,1.0,0.7475039008263729
2b5f330cc84a58d3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84fc152d339359b8,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8c3640f2b550a3,starting_right_turn,0.9260737086394912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.763435867646372
1a66a7c3545d5323,starting_straight_traffic_light_intersection_traversal,0.9998937353762458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996599532039867
2ede0b68d4f05726,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9716634691608341,0.0,0.746072647848668
da8f7d7db9065d59,starting_right_turn,0.9448637980475196,1.0,1.0,1.0,1.0,1.0,0.7794551921900783,1.0,1.0
e7f119f370385c70,traversing_pickup_dropoff,0.6698314546285937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434606548115
0cd0bb95c83751e2,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,traversing_pickup_dropoff,0.7579588692236319,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6254683815156219
4b3b50a9f58b5d79,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc9cc5644a0454b0,changing_lane,0.9929558779362646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774588093960468
3c52b858ed005198,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0942e763807c536b,high_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bb316a29dda4579e,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498d29a688f25631,low_magnitude_speed,0.9053259734798853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6970431151356328
0d1ff60873725367,high_magnitude_speed,0.9825290206087948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9440928659481432
52e379ab3196503b,low_magnitude_speed,0.9954165403936898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9853329292598073
4dd6951ee5975dab,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1cc883552ca57aa,stopping_with_lead,0.922969879646039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7535036148673248
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,0.34178875251479585,0.5,1.0,1.0,1.0,1.0,0.9843100201183669,0.0,1.0
6591919b5db45646,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
504019ae3310580a,changing_lane,0.9367583290219809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7976266528703387
9ea5d395e1655fe5,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,0.9541808663648328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.853378772367465
4146a5366b6c5248,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ade6f0fdead5bbe,high_lateral_acceleration,0.6555399828838082,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8977279452281863
b6dfb45102bf5e2f,starting_straight_traffic_light_intersection_traversal,0.9539246125912257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8525587602919222
56f6af31e23b504b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c06e56cf14a5066,changing_lane,0.9797434384102397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351790029127668
14f14589432c5e00,starting_straight_traffic_light_intersection_traversal,0.9882882821290596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625225028129907
6e6ad7c8e2d95123,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,0.9230718346451876,1.0,1.0,1.0,1.0,1.0,0.6922873385807504,1.0,1.0
83daabde844e54dc,starting_right_turn,0.8546237873986144,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9347961196755661
4769a4aa80eb5bfe,starting_straight_traffic_light_intersection_traversal,0.9495003995872637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8384012786792437
631db6c25ffc54ad,high_lateral_acceleration,0.7007772598131891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4424872314022051
a7be49306f3a511e,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,near_multiple_vehicles,0.9458383647929963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8266827673375883
53348cde5f3e59e4,near_multiple_vehicles,0.9416041136544657,1.0,1.0,1.0,1.0,1.0,0.932000310944189,1.0,0.8675329149389391
bac0d1b3a1ff5389,starting_left_turn,0.9886205823167384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9635858634135629
3b882e9cddd75b23,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
f46984fbdd745dca,starting_straight_traffic_light_intersection_traversal,0.9906901631748528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9702085221595291
18c2c17b55e956a5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4196301b207f5f09,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293e44c51595f9a,high_lateral_acceleration,0.9968650019456294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899680062260141
993b14add9b3537a,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
ddd2c4e69fa159a8,high_magnitude_speed,0.9680072922601994,1.0,1.0,1.0,1.0,1.0,0.9983418488814044,1.0,0.8989498561275147
2c6685877c5c5add,starting_right_turn,0.9347600420164095,1.0,1.0,1.0,1.0,1.0,0.9274555228603992,1.0,0.849267716164191
c8281e1e1ad454b3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f16af19af0f555c,waiting_for_pedestrian_to_cross,0.995416793595413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9853337395053219
95ab9a07a8f55760,changing_lane,0.9999691661176585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999013315765073
806fefcac7255f03,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f303c375c15055f9,traversing_pickup_dropoff,0.9931149354184177,1.0,1.0,1.0,1.0,1.0,0.9724597416736709,1.0,1.0
828a2941f0a8540a,starting_right_turn,0.9530884210004426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8498829472014161
c89b3a61af8954e9,stopping_with_lead,0.9966490089469151,1.0,1.0,1.0,1.0,1.0,0.9950485439305007,1.0,0.9932379934857278
391243623ee2507d,stationary_in_traffic,0.9834646266912211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9470868054119076
37d66f4b3d735297,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53e9d4fd576f5955,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55f10643a7c55642,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e15f7fb227925f87,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ff364cff0135509,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d1cc9933b715e6c,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
c3afbe8d5dfc5ec7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e7b9ba07a3c5862,starting_left_turn,0.9351475042866894,1.0,1.0,1.0,1.0,1.0,0.8423457313046274,1.0,0.918595428673704
1d6eacd8e7425dcc,traversing_pickup_dropoff,0.5520677478932461,1.0,1.0,1.0,1.0,1.0,0.45827099157298423,0.0,1.0
870683ea3c405397,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd6bb9145f305d6f,starting_left_turn,0.8595887796411319,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9506840948516223
29cfa239ca925107,starting_straight_traffic_light_intersection_traversal,0.9690151240550444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9008483969761424
dfe09b52c98a5d55,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e078f1cf064f5580,traversing_pickup_dropoff,0.6088015280309177,1.0,1.0,1.0,1.0,1.0,0.7681373072334285,0.0,0.9336550439121938
6be690074b835ee7,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5c6c1dff8d0b5a45,starting_straight_traffic_light_intersection_traversal,0.9667406324673335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8935700238954674
15416947b62a540e,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1fc135287cce5f74,waiting_for_pedestrian_to_cross,0.9350849541104338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7922718531533882
24574a3fa2ed576e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d4fa9eb37155845,changing_lane,0.9157123034720474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7302793711105516
3c1bdfaa9c0f5351,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16b29545f7355276,starting_left_turn,0.9131891467852796,1.0,1.0,1.0,1.0,1.0,0.8857984175515764,1.0,0.8135665356716338
c32797bd505b5dd6,high_lateral_acceleration,0.9975238151507857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992076208482514
91ed1256a8515b8a,starting_right_turn,0.9866872913053842,1.0,1.0,1.0,1.0,1.0,0.9700883330470171,1.0,0.9813286657396159
c766017cb6c6548c,starting_left_turn,0.9355966582128091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7939093062809891
eca32130c66755c1,low_magnitude_speed,0.9974959165390842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919869329250696
c09e079e5f675e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02be5baf00be511e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ae1a98a4abb5634,high_magnitude_speed,0.9888842742184172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9644296774989349
f3addd50ef9b52ce,starting_right_turn,0.8071587833865126,1.0,1.0,1.0,0.0,1.0,0.7439405213968244,1.0,0.987755689719381
f6de0b6ee41b56b0,starting_left_turn,0.9735986295216205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9155156144691855
05b9e0a5a3055aa2,high_lateral_acceleration,0.993263299639049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784425588449569
22fbae96f7bb57e7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04659d4c41935483,starting_straight_traffic_light_intersection_traversal,0.9816012149263911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411238877644512
067488f23ef3554a,traversing_pickup_dropoff,0.6284965820046051,1.0,1.0,1.0,1.0,1.0,0.8785261504032594,0.0,0.9083681420921288
2103e3d9b2025301,starting_straight_traffic_light_intersection_traversal,0.9846552828577563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9508969051448202
6b08669963f850e2,low_magnitude_speed,0.9220882243059629,1.0,1.0,1.0,1.0,1.0,0.6883528972238515,1.0,1.0
9dde07ed9e5455d3,changing_lane,0.7431590697261743,1.0,1.0,1.0,0.0,1.0,0.765823356236118,1.0,0.7654503381348633
5cf015df04bf592f,stopping_with_lead,0.9859598127551299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9550714008164158
7762454067955400,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,starting_right_turn,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6c3c40f8dd8e5f5e,changing_lane,0.9773153463852373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9274091084327593
23c15f974b725070,traversing_pickup_dropoff,0.877044369647853,1.0,1.0,1.0,1.0,1.0,0.590120262151406,1.0,0.9344457731520049
89bb5d1470dc5707,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ab2e7df4a2645804,high_lateral_acceleration,0.9936734109611707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797549150757462
9ba4073c7ea05712,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8258821fbf4567e,waiting_for_pedestrian_to_cross,0.9521139646256244,1.0,1.0,1.0,1.0,1.0,0.9194081329893812,1.0,0.9112381804104931
5ae90b0e5dac5c9d,high_lateral_acceleration,0.9836701065236289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9477443408756123
